time,theta,theta_dot,tau
9.92,0.03546887662274483,0.15032149300425948,0.5319082252806748
9.94,0.03850561462056737,0.15348838700452946,0.5319082252806748
9.96,0.04159731333434689,0.15469704606735252,0.5319082252806748
9.98,0.044703713065473646,0.15497726854730884,0.5319082252806748
0.0,-1.0,-1.0,0.0
0.02,-1.0182481530565606,-0.8247909262200672,0.0
0.04,-1.0329920024896249,-0.649632482515586,0.0
0.06,-1.0442364323856927,-0.47491629747625597,0.0
0.08,-1.0519979940441762,-0.30100836854732427,0.0
0.1,-1.056312409841873,-0.12824709734486195,0.0
0.12,-1.0571976383064967,0.04307085571592928,0.0
0.14,-1.0546764807929725,0.2126425714696093,0.0
0.16,-1.048780167956482,0.380154349807833,0.0
0.18,-1.0395483597524635,0.5452817096793521,0.0
0.2,-1.0270291454366112,0.7076893890900123,0.0
0.22,-1.011279043564876,0.8670313451027561,0.0
0.24,-0.992363001993465,1.0229507538376215,0.0
0.26,-0.9703543978788423,1.1750800104717416,0.0
0.28,-0.9453350376777273,1.323040729239346,0.0
0.3,-0.9173951571470969,1.4664437434317583,0.0
0.32,-0.8866334213441837,1.6048891053973993,0.0
0.34,-0.8531569246264766,1.7379660865417854,0.0
0.36,-0.8170811906517218,1.8652531773275274,0.0
0.38,-0.7785301723779208,1.9863180872743325,0.0
0.4,-0.7376362520633319,2.1007177449590033,0.0
0.42,-0.6945290531778094,2.2080628113061813,0.0
0.44,-0.6493342280349622,2.307968081122228,0.0
0.46,-0.6022230617111576,2.3997982951292682,0.0
0.48,-0.5533736127510697,2.482971424005279,0.0
0.5,-0.5029683476876491,2.556974498972541,0.0
0.52,-0.4511941410421246,2.6213636117976375,0.0
0.54,-0.3982422753240021,2.675763914791455,0.0
0.56,-0.34430844103106495,2.7198696208091846,0.0
0.58,-0.28959273664937396,2.753444003250319,0.0
0.6,-0.2342996686532668,2.776319396058656,0.0
0.62,-0.17863815150535944,2.788397193722295,0.0
0.64,-0.12282150765654443,2.7896478512736387,0.0
0.66,-0.06706746754599224,2.780110884289395,0.0
0.68,-0.011598169601150343,2.759894868890573,0.0
0.7000000000000001,0.04335983976225588,2.7291774417424857,0.0
0.72,0.09757560614022398,2.6882053000547512,0.0
0.74,0.15086111387560902,2.6372822702710694,0.0
0.76,0.20305172974243857,2.576769756130171,0.0
0.78,0.25394596285734156,2.5070757701697173,0.0
0.8,0.3033547258735606,2.4286346111080546,0.0
0.8200000000000001,0.3511014205587221,2.3419068386345763,0.0
0.84,0.39702193779483613,2.2473792734097215,0.0
0.86,0.4409646575782971,2.145564997064974,0.0
0.88,0.4827904490198827,2.037003352202863,0.0
0.9,0.5223726703447544,1.9222599423969646,0.0
0.92,0.5595971688924579,1.8019266321918994,0.0
0.9400000000000001,0.594362281116922,1.6766215471033337,0.0
0.96,0.62657883258646,1.5469890736179803,0.0
0.98,0.6561701379837686,1.4136998591935952,0.0
1.0,0.6830720011059286,1.2774508122589823,0.0
1.02,0.7072327148644043,1.1389651022139906,0.0
1.04,0.7286136265854078,0.998974980156801,0.0
1.06,0.7471996498499598,0.8576756468057312,0.0
1.08,0.7629658827830799,0.715312998318074,0.0
1.1,0.7758874519384115,0.5723178577542216,0.0
1.12,0.7859487369224992,0.4291131845773035,0.0
1.1400000000000001,0.7931433703947889,0.28611407465318694,0.0
1.16,0.7974742380676276,0.14372776025047818,0.0
1.18,0.7989534787062639,0.002353610040516818,0.0
1.2,0.7976024841288473,-0.13761687090261576,0.0
1.22,0.7934518992064289,-0.2758000411021013,0.0
1.24,0.7865416218629608,-0.4118201226783855,0.0
1.26,0.7769208030752965,-0.5453092013491747,0.0
1.28,0.764647846873191,-0.6759072264294383,0.0
1.3,0.7497904103393,-0.8032620108314088,0.0
1.32,0.7324254036091811,-0.9270292310645794,0.0
1.34,0.7126389898712927,-1.0468724272357075,0.0
1.36,0.6905257550527077,-1.1624652172956493,0.0
1.3800000000000001,0.6661555101653885,-1.2735344034445986,0.0
1.4000000000000001,0.6396134885261333,-1.3796756077268963,0.0
1.42,0.6110060973899887,-1.4804505327403403,0.0
1.44,0.5804457280619855,-1.5754497487867434,0.0
1.46,0.5480507558971391,-1.6642926938719276,0.0
1.48,0.5139455403004498,-1.7466276737057276,0.0
1.5,0.478260424726902,-1.822131861701991,0.0
1.52,0.4411317366814645,-1.8905112989785764,0.0
1.54,0.4027017877190905,-1.9515008943573557,0.0
1.56,0.36311887344471777,-2.0048644243642118,0.0
1.58,0.3225372735132688,-2.0503945332290403,0.0
1.6,0.28111725162964984,-2.0879127328857487,0.0
1.62,0.23902505554875225,-2.1172694029722567,0.0
1.6400000000000001,0.19643291707545157,-2.138343790830496,0.0
1.6600000000000001,0.15351734231497463,-2.1510459592660265,0.0
1.68,0.11042130938900654,-2.1553690491008037,0.0
1.7,0.06731192432938357,-2.151337749136115,0.0
1.72,0.024367971167633867,-2.139002676129748,0.0
1.74,-0.018238154941556617,-2.1184574764366637,0.0
1.76,-0.060340447720343415,-2.089838826008999,0.0
1.78,-0.10177928976772377,-2.0533264303960657,0.0
1.8,-0.14240145255953646,-2.0091430247443496,0.0
1.82,-0.18206009644846183,-1.9575543737975116,0.0
1.84,-0.22061477066402208,-1.8988692718963873,0.0
1.86,-0.2579314133125805,-1.8334395429789871,0.0
1.8800000000000001,-0.29388235137734264,-1.761660040580496,0.0
1.9000000000000001,-0.3283463007183552,-1.6839686478332736,0.0
1.92,-0.36120836607250617,-1.6008462774668553,0.0
1.94,-0.3923600410535263,-1.5128168718079487,0.0
1.96,-0.421703059029702,-1.4204080338422629,0.0
1.98,-0.44916862802994306,-1.3238980439224266,0.0
2.0,-0.4746763542432456,-1.2236910202471887,0.0
2.02,-0.4981505932690204,-1.120227193199192,0.0
2.04,-0.5195252564626621,-1.0139406592106281,0.0
2.06,-0.5387438109355497,-0.9052593807632376,0.0
2.08,-0.555759279555046,-0.79460518638831,0.0
2.1,-0.570534240944498,-0.6823937706666838,0.0
2.12,-0.5830408294832365,-0.5690346942287473,0.0
2.14,-0.593260735306577,-0.4549313837544362,0.0
2.16,-0.6011852043058182,-0.3404811319732366,0.0
2.18,-0.6068150381282433,-0.226075097664183,0.0
2.2,-0.6101605941771197,-0.11209830565585865,0.0
2.22,-0.6112417856116984,0.0010703531736035998,0.0
2.24,-0.6100879994083075,0.11305840325958293,0.0
2.2600000000000002,-0.6067200379111972,0.22355308394163037,0.0
2.2800000000000002,-0.6011608980699155,0.33224034180028816,0.0
2.3000000000000003,-0.5934495403008268,0.43877656067348175,0.0
2.32,-0.5836315587571057,0.5428263992358665,0.0
2.34,-0.5717591813287363,0.644062790998836,0.0
2.36,-0.557891269642513,0.7421669443105089,0.0
2.38,-0.54209331906204,0.8368283423557386,0.0
2.4,-0.5244374586877315,0.9277447431561094,0.0
2.42,-0.5050024513568117,1.0146221795699384,0.0
2.44,-0.48387369364331445,1.0971749592922742,0.0
2.46,-0.4611233362760565,1.1763240222617115,0.0
2.48,-0.43672716004260204,1.2567698853419655,0.0
2.5,-0.4107224447252425,1.3368979904334628,0.8
2.52,-0.3831716768060119,1.4145674286257213,0.8
2.54,-0.35415130644414067,1.488009071402983,0.8
2.56,-0.3237517474760561,1.5558255706442117,0.8
2.58,-0.29207737741538187,1.6169913586230948,0.8
2.6,-0.25924653745293835,1.6708526480080423,0.8
2.62,-0.2253915324567424,1.7171274318621872,0.8
2.64,-0.1906586309720078,1.7559054836433847,0.8
2.66,-0.15520805871059679,1.7876481784015386,0.8
2.68,-0.1191906958911355,1.8124905455220863,0.8
2.7,-0.08274638737412095,1.8300714195509011,0.8
2.72,-0.046025328619855685,1.8403614022002506,0.8
2.74,-0.00917509101450989,1.843370005699772,0.8
2.7600000000000002,0.027659378129878676,1.8391456527964725,0.8
2.7800000000000002,0.06433575557540464,1.8277756767547282,0.8
2.8000000000000003,0.10071434215829506,1.8093863213562855,0.8
2.82,0.13665806278890824,1.7841427409002608,0.8
2.84,0.17203246645173798,1.752249000203138,0.8
2.86,0.20670572620540734,1.7139480745987725,0.8
2.88,0.24055503831609362,1.6694997305772368,0.8
2.9,0.2734650361425113,1.619167775424572,0.8
2.92,0.30531505418899174,1.5632611090636812,0.8
2.94,0.335992229224145,1.502098763912232,0.8
2.96,0.36539175029425586,1.436009157215873,0.8
2.98,0.3934168587232838,1.3653300910482344,0.8
3.0,0.4199788481128631,1.290408752310927,0.8
3.02,0.4449970643423028,1.211601712733545,0.8
3.04,0.46839890556858665,1.129274928873661,0.8
3.06,0.4901198222263732,1.0438037421168314,0.8
3.08,0.5101033170279958,0.9555728786765925,0.8
3.1,0.5283009449634625,0.8649764495944633,0.8
3.12,0.5446723133004558,0.7724179507399428,0.8
3.14,0.5591859947041099,0.6782570414667592,0.8
3.16,0.5718134278317955,0.5827751806020444,0.8
3.18,0.5825271188150339,0.486318525914542,0.8
3.2,0.5913066975375025,0.3892281248728427,0.8
3.22,0.5981390109216931,0.2918378672092313,0.8
3.24,0.6030181229289114,0.19447448491968744,0.8
3.2600000000000002,0.6059453145592776,0.0974575522638843,0.8
3.2800000000000002,0.606929083851726,0.0010994857651906997,0.8
3.3000000000000003,0.605985145884005,-0.09429445578933082,0.8
3.3200000000000003,0.6031364327726774,-0.1884261713489236,0.8
3.34,0.5984130936731203,-0.2810047175991335,0.8
3.36,0.5918524947795247,-0.3717463089618189,0.8
3.38,0.5834992193248959,-0.46037431759513736,0.8
3.4,0.5734050675810535,-0.546619273393554,0.8
3.42,0.5616274955463135,-0.6302234224797411,0.8
3.44,0.5482109775930852,-0.7109693660777484,0.8
3.46,0.5332127639763158,-0.7885780654114987,0.8
3.48,0.5166992096316166,-0.8627675699951338,0.8
3.5,0.49874092280707744,-0.9332732543261264,0.8
3.52,0.4794127650632657,-0.9998478178852791,0.8
3.54,0.4587938512732268,-1.0622612851367248,0.8
3.56,0.4369675496224843,-1.1203010055279268,0.8
3.58,0.4140214816090394,-1.1737716534896787,0.8
3.6,0.39004752204337156,-1.222495228436105,0.8
3.62,0.36514179904843785,-1.266311054764659,0.8
3.64,0.33940469405967366,-1.305075781856126,0.8
3.66,0.3129408418249921,-1.3386633840746205,0.8
3.68,0.2858591304047843,-1.3669651607675875,0.8
3.7,0.2582727011719194,-1.3898897362658027,0.8
3.72,0.2302846283401025,-1.4073718573680754,0.8
3.74,0.20199215625357705,-1.4193647943610854,0.8
3.7600000000000002,0.17351384704581352,-1.4258290237016362,0.8
3.7800000000000002,0.14496583496205268,-1.4267521058774584,0.8
3.8000000000000003,0.11646150960264925,-1.4221489115519927,0.8
3.8200000000000003,0.08811151592307184,-1.4120616215643895,0.8
3.84,0.06002375423390349,-1.3965597269295094,0.8
3.86,0.03230338020083964,-1.3757400288379216,0.8
3.88,0.0050528048446911444,-1.3497266386559057,0.8
3.9,-0.021628305458617603,-1.3186709779254515,0.8
3.92,-0.04764302897804834,-1.282751778364258,0.8
3.94,-0.0728971886274487,-1.2421750818657333,0.8
3.96,-0.0972993519655529,-1.1971742404989971,0.8
3.98,-0.12076083119598052,-1.1480099165088768,0.8
4.0,-0.14320046187412,-1.0949459462128996,0.8
4.0200000000000005,-0.16455378676878782,-1.0381798778056848,0.8
4.04,-0.18474407808636184,-0.9779822082796843,0.8
4.0600000000000005,-0.2036996392385081,-0.9146358680991888,0.8
4.08,-0.22135585749312825,-0.848427195682756,0.8
4.1,-0.23765520397436585,-0.7796459374031912,0.8
4.12,-0.2525472336626034,-0.7085852475875556,0.8
4.14,-0.2659885853944607,-0.6355416885171756,0.8
4.16,-0.27794298186279914,-0.5608152304276208,0.8
4.18,-0.2883812296167173,-0.4847092515087308,0.8
4.2,-0.29728121906155475,-0.40753053790458693,0.8
4.22,-0.30462792445888875,-0.3295892837135409,0.8
4.24,-0.31041340392653716,-0.25119909098818616,0.8
4.26,-0.3146367994385558,-0.1726769697353866,0.8
4.28,-0.3173038840977632,-0.09433467461104637,0.8
4.3,-0.31841921455264227,-0.016395171330799527,0.8
4.32,-0.31799008208599405,0.06085785208959482,0.8
4.34,-0.3160301153736463,0.13712499777654308,0.8
4.36,-0.3125586035299098,0.21211847817130103,0.8
4.38,-0.30760049610757884,0.28556211602994686,0.8
4.4,-0.30118640309793027,0.35719134442340805,0.8
4.42,-0.2933525949307251,0.4267532067374348,0.8
4.44,-0.2841410024742062,0.4940063566726257,0.8
4.46,-0.27359921703510115,0.5587210582444039,0.8
4.48,-0.26178049035861894,0.6206791857830384,0.8
4.5,-0.24874373462845384,0.6796742239336244,0.8
4.5200000000000005,-0.2345535224667808,0.7355112676561032,0.8
4.54,-0.2192800869342606,0.7880070222252418,0.8
4.5600000000000005,-0.20299932153003458,0.8369898032306524,0.8
4.58,-0.18579214434176536,0.8823004572368568,0.8
4.6000000000000005,-0.16771950899380364,0.9238195010960969,0.8
4.62,-0.14885336173251537,0.9614071801485835,0.8
4.64,-0.12927815594895978,0.9949240946646783,0.8
4.66,-0.10907866152373263,1.0242533376704297,0.8
4.68,-0.08833996482696914,1.0493004949475693,0.8
4.7,-0.06714746871833771,1.06999364503352,0.8
4.72,-0.04558689254704712,1.0862833592213885,0.8
4.74,-0.02374427215183919,1.0981427015599718,0.8
4.76,-0.0017059598609962534,1.1055672288537512,0.8
4.78,0.02044137550766645,1.1085749906628972,0.8
4.8,0.04261074864679301,1.1072065293032662,0.8
4.82,0.06471485775949479,1.101524879846402,0.8
4.84,0.08666608455934235,1.0916155701195356,0.8
4.86,0.10837649427037357,1.077586620705585,0.8
4.88,0.1297606647599991,1.0596202294980817,0.8
4.9,0.15079179688021943,1.0388133393316206,0.8
4.92,0.17139262215250278,1.014924947592365,0.8
4.94,0.19146031329273328,0.9872565675974015,0.8
4.96,0.21089726897293437,0.9552865886161688,0.8
4.98,0.22961111382127597,0.918670275870447,0.8
5.0,0.24751469842206758,0.8772397705343701,-6.123233995736766e-16
5.0200000000000005,0.2645260993157649,0.8310040897344123,0.06266661678215292
5.04,0.28056861899896324,0.7801491265494029,0.1243449435824261
5.0600000000000005,0.29557078592440417,0.7250376500105105,0.18406227634233907
5.08,0.309466354500969,0.6662093051012594,0.2408768370508574
5.1000000000000005,0.32219430509368485,0.6043806127575121,0.2938926261462375
5.12,0.3336988440237194,0.5404449698674886,0.3422735529643449
5.14,0.34392940356838475,0.47547264927174826,0.38525662138789263
5.16,0.35284064196113596,0.41071079976319746,0.4221639627510076
5.18,0.360421481506961,0.34693974544120393,0.4524135262330096
5.2,0.36672852077268725,0.28323961856603086,0.4755282581475766
5.22,0.371762803913792,0.2195771887792802,0.49114362536434414
5.24,0.3755235233684831,0.15599980408068342,0.49901336421413567
5.26,0.37801178766160937,0.09256280525507898,0.4990133642141359
5.28,0.37923062140466207,0.02932952587239046,0.4911436253643441
5.3,0.379184965295774,-0.03362870771235166,0.47552825814757754
5.32,0.37788167611971996,-0.09623257635903176,0.45241352623300946
5.34,0.37532952674791653,-0.15839476814242726,0.4221639627510073
5.36,0.371539206138422,-0.22001997835223042,0.38525662138789457
5.38,0.3665233193359369,-0.2810049094930266,0.3422735529643446
5.4,0.360296387471803,-0.34123827128431616,0.2938926261462371
5.42,0.35287484776400463,-0.4006007806604922,0.24087683705085852
5.44,0.3442770535171671,-0.4589651617708631,0.18406227634233696
5.46,0.33452796478168384,-0.5161946921634302,0.12434494358242908
5.48,0.3236556571732763,-0.5721160974494833,0.06266661678215067
5.5,0.3116841179531352,-0.6265352826243262,2.4499125789312946e-15
5.5200000000000005,0.29864193543204526,-0.679255698283306,-0.06266661678215286
5.54,0.2845623819087617,-0.7300784221059422,-0.12434494358242777
5.5600000000000005,0.26948341367000556,-0.7788021588559463,-0.18406227634233902
5.58,0.25344767099046883,-0.8252232403812024,-0.24087683705085736
5.6000000000000005,0.23650247813280878,-0.8691356256137859,-0.293892626146236
5.62,0.2186998433476542,-0.9103309005699458,-0.3422735529643436
5.64,0.2000964588735996,-0.9485982783501197,-0.38525662138789374
5.66,0.1807537009372078,-0.9837245991389267,-0.4221639627510066
5.68,0.16073762975301237,-1.0154943302051633,-0.45241352623300884
5.7,0.14011898952351176,-1.0436895659018146,-0.4755282581475771
5.72,0.11897320843917614,-1.0680900276660419,-0.4911436253643438
5.74,0.0973803986784404,-1.0884730640191935,-0.4990133642141358
5.76,0.07542535640771136,-1.1046136505667965,-0.4990133642141358
5.78,0.053197561781360314,-1.116284389998563,-0.4911436253643444
5.8,0.03079059872983635,-1.1232516141755329,-0.475528258147577
5.82,0.008284801917262236,-1.1252050136075742,-0.45241352623301023
5.84,-0.014220227433176795,-1.1220840715791942,-0.4221639627510083
5.86,-0.03661577052801471,-1.1139384762679567,-0.3852566213878935
5.88,-0.05879622551493298,-1.100828032915455,-0.3422735529643459
5.9,-0.08065910748276847,-1.0828226638273089,-0.29389262614623574
5.92,-0.10210504846150578,-1.0600024083731692,-0.24087683705085702
5.94,-0.12303779742228466,-1.032457422986712,-0.18406227634233865
5.96,-0.14336422027739265,-1.0002879811656458,-0.12434494358242741
5.98,-0.1629942998802726,-0.9636044734717024,-0.0626666167821525
6.0,-0.18184113602551516,-0.9225274075306478,-7.347880794884119e-16
6.0200000000000005,-0.19982094544886583,-0.8771874080322701,0.06266661678215456
6.04,-0.21685306182721847,-0.8277252167303928,0.12434494358242598
6.0600000000000005,-0.2328599357786214,-0.7742916924428598,0.1840622763423406
6.08,-0.2477671348622717,-0.7170478110515524,0.24087683705085575
6.1000000000000005,-0.2615035312588351,-0.6561736205054489,0.2938926261462374
6.12,-0.27400279577237413,-0.592059618491074,0.3422735529643448
6.140000000000001,-0.2852021373525486,-0.5252225640889996,0.38525662138789485
6.16,-0.29504746888085576,-0.4561570174654507,0.42216396275100754
6.18,-0.303494458212783,-0.38534423574214444,0.45241352623300957
6.2,-0.3105085281778064,-0.3132521729962991,0.47552825814757654
6.22,-0.3160648565793897,-0.24033548026064366,0.49114362536434414
6.24,-0.32014837619498654,-0.16703550552339597,0.49901336421413567
6.26,-0.3227537747760384,-0.09378029372828778,0.4990133642141359
6.28,-0.32388549504797604,-0.020984586774539182,0.4911436253643441
6.3,-0.32355773471021865,0.050950176483115284,0.4755282581475776
6.32,-0.32179444643617433,0.12163586023445305,0.4524135262330095
6.34,-0.3186293378732398,0.19069763171373733,0.42216396275100737
6.36,-0.3141058716428004,0.2577739611997423,0.3852566213878946
6.38,-0.3082772653402306,0.32251662201572906,0.34227355296434464
6.4,-0.30119715707340705,0.38462676205823915,0.29389262614623723
6.42,-0.2928999726662228,0.44388414868920023,0.24087683705085863
6.44,-0.28345173324695194,0.49994322049231854,0.18406227634233707
6.46,-0.27292384296462596,0.5524892678416036,0.12434494358242919
6.48,-0.26139005835317997,0.6012525438097166,0.0626666167821508
6.5,-0.24892648833145647,0.6460082641679525,-9.803364199544708e-16
6.5200000000000005,-0.2356115942032012,0.6865766073862565,-0.06266661678215274
6.54,-0.22152618965706755,0.7228227146332089,-0.12434494358242765
6.5600000000000005,-0.2067534407666119,0.7546566897760388,-0.1840622763423389
6.58,-0.19137886599029846,0.7820335993806118,-0.24087683705085725
6.6000000000000005,-0.17549033617149432,0.8049534727114414,-0.2938926261462359
6.62,-0.15917807453847457,0.8234613017316781,-0.3422735529643435
6.640000000000001,-0.14253465670441698,0.8376470411031194,-0.3852566213878959
6.66,-0.1256550106674074,0.8476456081862016,-0.42216396275100654
6.68,-0.10863099664059181,0.8535958336476543,-0.4524135262330088
6.7,-0.09152343361600698,0.855480255686054,-0.4755282581475771
6.72,-0.07441026763239894,0.8535230421141707,-0.4911436253643438
6.74,-0.05736921861382786,0.8479864942203041,-0.4990133642141358
6.76,-0.04047259435686948,0.8391260129247439,-0.4990133642141358
6.78,-0.023787290530609018,0.8271900987797669,-0.4911436253643444
6.8,-0.0073747906766473414,0.8124203519696418,-0.47552825814757704
6.82,0.00870883379090523,0.7950514723106233,-0.4524135262330103
6.84,0.024412923585422852,0.7753112592509587,-0.42216396275100837
6.86,0.03969223154777002,0.7534206118708805,-0.38525662138789357
6.88,0.05450692264629592,0.7295935288826144,-0.342273552964346
6.9,0.06882257397683986,0.7040371086303713,-0.2938926261462358
6.92,0.082610174762726,0.6769515490903552,-0.24087683705085713
6.94,0.09584612635476852,0.6485301478707548,-0.1840622763423388
6.96,0.1085122422312666,0.6189593022117528,-0.12434494358242754
6.98,0.12059147534094294,0.5884640503338667,-0.06266661678215261
7.0,0.13206183602358434,0.5572586097924517,-8.572527594031472e-16
7.0200000000000005,0.14290621064594072,0.5254487009139581,0.06266661678215445
7.04,0.15310982143482316,0.49313001652262656,0.12434494358242587
7.0600000000000005,0.1626601507158073,0.46038961700865033,0.1840622763423405
7.08,0.17154694091322994,0.427305930328187,0.24087683705085564
7.1000000000000005,0.1797621945501922,0.3939487520033469,0.2938926261462373
7.12,0.1873001742485566,0.36037924512220476,0.34227355296434475
7.140000000000001,0.19415740272894977,0.32664994033878814,0.38525662138789474
7.16,0.2003326628107599,0.2928047358730888,0.4221639627510074
7.18,0.20582699741213895,0.2588788975110529,0.45241352623300957
7.2,0.21064370955000142,0.22489905860458487,0.4755282581475765
7.22,0.21478836234002419,0.19088322007155234,0.4911436253643441
7.24,0.21826482825476187,0.15681432274984364,0.49901336421413567
7.26,0.2210616955188069,0.12260201840847827,0.4990133642141359
7.28,0.22317356969380195,0.08824697957571458,0.4911436253643441
7.3,0.22459655754720587,0.05375789864950803,0.4755282581475776
7.32,0.22532725773206544,0.01914226553509754,0.45241352623300957
7.34,0.2253627607870151,-0.015593632354982206,0.4221639627510074
7.36,0.22470064913627694,-0.05044471010091331,0.38525662138789474
7.38,0.22333899708966087,-0.085407085275582,0.34227355296434475
7.4,0.22127637084256432,-0.12047807794459098,0.2938926261462373
7.42,0.21851182847597278,-0.15565621066624752,0.24087683705085874
7.44,0.21504502729685987,-0.19093582966890887,0.18406227634233718
7.46,0.2108788312509009,-0.22610551305897647,0.12434494358242931
7.48,0.20601010182524454,-0.2611272475687006,0.06266661678215092
7.5,0.20043656934114998,-0.2960342127790171,-0.20073580984422001
7.5200000000000005,0.19416076683149291,-0.33077733085031824,-0.20073580984422001
7.54,0.18719003004076745,-0.36522526652244097,-0.20073580984422001
7.5600000000000005,0.1795364974250838,-0.3991644271146785,-0.20073580984422001
7.58,0.17121711015217095,-0.4322989625257687,-0.20073580984422001
7.6000000000000005,0.1622536121013738,-0.4642507652339057,-0.20073580984422001
7.62,0.15267254986365617,-0.4945594702967283,-0.20073580984422001
7.640000000000001,0.14250527274159752,-0.5226824553513315,-0.20073580984422001
7.66,0.1317738698648014,-0.5492535674561358,-0.20073580984422001
7.68,0.12050659988194454,-0.5750522199343544,-0.20073580984422001
7.7,0.1088047931436584,-0.5961970373194229,0.7211428902558659
7.72,0.09678127561220914,-0.6100407561516328,0.7211428902558659
7.74,0.08455707982167202,-0.6154680607166618,0.7211428902558659
7.76,0.07226144487793558,-0.6128955830455697,0.7211428902558659
7.78,0.060031816458697485,-0.6042719029147996,0.7211428902558659
7.8,0.04801384681300998,-0.5930775478194807,0.7211428902558659
7.82,0.03628208556280095,-0.5803363277778263,0.7211428902558659
7.84,0.024826227980118968,-0.5652512558646862,0.7211428902558659
7.86,0.013667098679889085,-0.5492895273128175,0.7211428902558659
7.88,0.00282062850247463,-0.5333459238192982,0.7211428902558659
7.9,-0.00770214548632684,-0.5177428135455209,0.37119030689824817
7.92,-0.01789507999527963,-0.5022301511171985,0.37119030689824817
7.94,-0.027756925507713665,-0.48598547762435956,0.37119030689824817
7.96,-0.03728855610862027,-0.4677043121603373,0.37119030689824817
7.98,-0.04644343377111697,-0.4474843634590939,0.37119030689824817
8.0,-0.05517829596134492,-0.42572113226991043,0.37119030689824817
8.02,-0.06346303972477135,-0.40251583844992544,0.37119030689824817
8.040000000000001,-0.07126986024463805,-0.37797370406273645,0.37119030689824817
8.06,-0.0785732508419589,-0.35220395337840754,0.37119030689824817
8.08,-0.08535000297552417,-0.32531981287345657,0.37119030689824817
8.1,-0.09158365486020834,-0.2981050055610721,0.15785357471525857
8.120000000000001,-0.09728812848679277,-0.2723780328607588,0.15785357471525857
8.14,-0.10247807001883885,-0.2471530403269113,0.15785357471525857
8.16,-0.10715856803030371,-0.22158608087563725,0.15785357471525857
8.18,-0.11132566862853008,-0.1952323284274774,0.15785357471525857
8.2,-0.11496637545424672,-0.16804607790740345,0.15785357471525857
8.22,-0.11805864968156872,-0.14038074524481556,0.15785357471525857
8.24,-0.12058876260683428,-0.11259351684042687,0.15785357471525857
8.26,-0.12256133969572282,-0.08464679119226051,0.15785357471525857
8.28,-0.12397038904377151,-0.05599919725578011,0.15785357471525857
8.3,-0.12482744775197448,-0.03113892133198263,-0.5503701752921016
8.32,-0.12530070704854498,-0.017411500236070774,-0.5503701752921016
8.34,-0.1255123466697938,-0.0037683366787605553,-0.5503701752921016
8.36,-0.12545224868313365,0.009753672275250971,-0.5503701752921016
8.38,-0.12512341789575693,0.023104996315893855,-0.5503701752921016
8.4,-0.12452986007224108,0.036235246279884545,-0.5503701752921016
8.42,-0.12367645946140819,0.04909413655753109,-0.5503701752921016
8.44,-0.12256900941896273,0.06163367075822368,-0.5503701752921016
8.46,-0.12121421240749142,0.07380814171043688,-0.5503701752921016
8.48,-0.11961967999646372,0.08557413146172534,-0.5503701752921016
8.5,-0.11779393286223112,0.0968905112787303,-0.5504087674620758
8.52,-0.11574640078802761,0.10771844164717524,-0.5504087674620758
8.540000000000001,-0.11348742266396933,0.11802137227186779,-0.5504087674620758
8.56,-0.11102824643568561,0.12776504352502793,-0.5504087674620758
8.58,-0.10837273023617996,0.1371279500756712,-0.5504087674620758
8.6,-0.10552896742013088,0.14611312493137368,-0.5504087674620758
8.620000000000001,-0.10251546117448201,0.15446120836695723,-0.5504087674620758
8.64,-0.09935118142633573,0.16195647453414042,-0.5504087674620758
8.66,-0.09605556484295136,0.16842683146154291,-0.5504087674620758
8.68,-0.09264851483174642,0.17374382105468264,-0.5504087674620758
8.700000000000001,-0.08915040154029594,0.17782261909597666,-0.7070662205308809
8.72,-0.08558206185633371,0.18062203524474,-0.7070662205308809
8.74,-0.08196479940775046,0.18214451303718768,-0.7070662205308809
8.76,-0.07832038456259507,0.1824361298864333,-0.7070662205308809
8.78,-0.07467105442907429,0.18158659708248928,-0.7070662205308809
8.8,-0.07103951285555235,0.17972925979226684,-0.7070662205308809
8.82,-0.06744893043055233,0.1770410970595766,-0.7070662205308809
8.84,-0.06392294448275421,0.1737427218051277,-0.7070662205308809
8.86,-0.06049439097791698,0.16853726223499824,-0.7070662205308809
8.88,-0.05716380953355696,0.16504512154748474,-0.7070662205308809
8.9,-0.05374874377033134,0.17806971252443543,0.5858818332398963
8.92,-0.049991976854433094,0.19954244248113015,0.5858818332398963
8.94,-0.04580916986923192,0.2185694078299331,0.5858818332398963
8.96,-0.04125614463050945,0.23655479445654146,0.5858818332398963
8.98,-0.036353903480212044,0.25346374039728076,0.5858818332398963
9.0,-0.03110495351554361,0.2702017173628811,0.5858818332398963
9.02,-0.025539288481223624,0.2857469289037751,0.5858818332398963
9.040000000000001,-0.01970795905149827,0.29853144173717094,0.5858818332398963
9.06,-0.01366583068199096,0.30763424110864146,0.5858818332398963
9.08,-0.007471583609699212,0.3127812307921307,0.5858818332398963
9.1,-0.0011877128529966668,0.3143452330899494,0.1617840187891341
9.120000000000001,0.005119471788367892,0.3133459888327758,0.1617840187891341
9.14,0.01138144493679906,0.3114009572972281,0.1617840187891341
9.16,0.01758466078626919,0.30869282729669273,0.1617840187891341
9.18,0.0237219255295842,0.3048070871889993,0.1617840187891341
9.200000000000001,0.029769707531869263,0.29977072787829057,0.1617840187891341
9.22,0.035705269890183064,0.2936148328200579,0.1617840187891341
9.24,0.04150667043352105,0.2863745780211388,0.1617840187891341
